variance,skewness,curtosis,entropy,class
-1.6988,-7.1163,5.7902,0.16723,1
0.5706,-0.024841,1.2421,-0.56208,0
-1.2792,2.1376,-0.47584,-1.3974,1
-2.2214,-0.23798,0.56008,0.05602,1
-0.51003,-0.23591,0.020273,0.76334,1
-0.062025,6.1975,1.099,-1.131,0
3.8244,-3.1081,2.4537,0.52024,0
-2.1786,-6.4479,6.0344,-0.20777,1
-0.13144,-1.7775,8.3316,0.35214,0
1.0987,0.6394,5.989,-0.58277,0
4.068,-2.9363,2.1992,0.50084,0
0.66191,9.6594,-0.28819,-1.6638,0
2.8521,9.171,-3.6461,-1.2047,0
-4.4996,3.4288,0.56265,-1.1672,1
-1.5322,-5.0966,6.6779,0.17498,1
2.9571,-4.5938,5.9068,0.57196,0
-2.4473,12.6247,0.73573,-7.6612,0
4.8368,10.0132,-4.3239,-4.3276,0
3.577,2.4004,1.8908,0.73231,0
-0.10648,-0.76771,7.7575,0.64179,0
-1.8629,-0.84841,2.5377,0.097399,1
3.6216,8.6661,-2.8073,-0.44699,0
3.5458,9.3718,-4.0351,-3.9564,0
0.6005,0.99945,-2.2126,0.097399,1
4.1927,-3.2674,2.5839,0.21766,0
5.807,5.0097,-2.2384,0.43878,0
5.0691,0.21313,0.20278,1.2095,0
-0.2062,9.2207,-3.7044,-6.8103,0
-0.47465,-4.3496,1.9901,0.7517,1
3.1887,-3.4143,2.7742,-0.2026,0
0.66365,-0.045533,-0.18794,0.23447,1
3.2414,0.40971,1.4015,1.1952,0
-3.2305,-7.2135,11.6433,-0.94613,1
-3.7573,-8.2916,10.3032,0.38059,1
1.5077,1.9596,-3.0584,-0.12243,1
-2.659,-1.6058,1.3647,0.16464,1
-0.72068,-6.7583,5.8408,0.62369,1
1.3562,3.2136,4.3465,0.78662,0
-6.3364,9.2848,0.014275,-6.7844,1
2.486,-0.99533,5.3404,-0.15475,0
-2.41,3.7433,-0.40215,-1.2953,1
2.1616,-6.8804,8.1517,-0.081048,0
4.0215,-2.1914,2.4648,1.1409,0
-4.3667,6.0692,0.57208,-5.4668,1
-0.56877,1.4174,-1.4252,-1.1246,1
-5.8818,7.6584,0.5558,-2.9155,1
1.5631,0.89599,-1.9702,0.65472,1
1.2138,8.7986,-2.1672,-0.74182,0
3.5251,0.7201,1.6928,0.64438,0
-2.3277,1.4381,-0.82114,-1.2862,1
3.946,6.8514,-1.5443,-0.5582,0
-4.577,3.4515,0.66719,-0.94742,1
3.1557,2.8908,0.59693,0.79825,0
-2.5526,-7.3625,6.9255,-0.66811,1
-0.40951,-0.15521,0.060545,-0.088807,1
1.2706,8.035,-0.19651,-2.1888,0
-1.3066,0.25244,0.7623,1.7758,1
1.1644,3.8095,-4.9408,-4.0909,1
-1.7781,0.8546,7.1303,0.027572,0
2.1059,7.6046,-0.47755,-1.8461,0
3.7352,9.5911,-3.9032,-3.3487,0
2.4527,2.9653,0.20021,-0.056479,0
0.84546,3.4826,-3.6307,-1.3961,1
0.51947,-3.2633,3.0895,-0.98492,0
-0.0012852,0.13863,-0.19651,0.0081754,1
-0.75793,2.5349,-3.0464,-1.2629,1
-1.2667,2.8183,-2.426,-1.8862,1
-0.8172,3.3812,-3.6684,-3.456,1
-0.1269,-1.1505,-0.95138,0.57843,1
5.8782,5.9409,-2.8544,-0.60863,0
4.0948,-2.9674,2.3689,0.75429,0
-0.69572,8.6165,1.8419,-4.3289,0
-5.3857,9.1214,-0.41929,-5.9181,1
-2.3629,-0.10554,1.9336,1.1358,1
4.1605,11.2196,-3.6136,-4.0819,0
2.2123,-5.8395,7.7687,-0.85302,0
-0.46651,2.3383,-2.9812,-1.0431,1
0.2952,4.8856,-5.149,-6.2323,1
0.96414,5.616,2.2138,-0.12501,0
3.5912,3.0129,0.72888,0.56421,0
3.6582,5.6864,-1.7157,-0.23751,0
1.3403,4.1323,-4.7018,-2.5987,1
0.11739,6.2761,-1.5495,-2.4746,0
-1.979,3.2301,-1.3575,-2.5819,1
1.9157,6.0816,0.23705,-2.0116,0
5.0185,8.5978,-2.9375,-1.281,0
0.87256,9.2931,-0.7843,-2.1978,0
-1.1391,1.8127,6.9144,0.70127,0
-2.121,-0.05588,1.949,1.353,1
2.4391,6.4417,-0.80743,-0.69139,0
4.7965,6.9859,-1.9967,-0.35001,0
3.9102,6.065,-2.4534,-0.68234,0
2.2034,5.9947,0.53009,0.84998,0
-4.1958,-8.1819,12.1291,-1.6017,1
3.8905,-2.1521,2.6302,1.1047,0
5.2012,0.32694,0.17965,1.1797,0
3.2303,7.8384,-3.5348,-1.2151,0
-3.3458,-0.50491,2.6328,0.53705,1
-1.8411,10.8306,2.769,-3.0901,0
-3.3863,-12.9889,13.0545,-2.7202,1
-2.6649,-12.813,12.6689,-1.9082,1
1.7496,-0.1759,5.1827,1.2922,0
2.5989,3.5178,0.7623,0.81119,0
-1.9881,0.99945,-0.28562,-0.70044,1
-3.0866,-6.6362,10.5405,-0.89182,1
1.296,4.2855,-4.8457,-2.9013,1
-3.6227,3.9958,-0.35845,-3.9047,1
5.0452,3.8964,-1.4304,0.86291,0
2.3718,7.4908,0.015989,-1.7414,0
4.364,-3.1039,2.3757,0.78532,0
-3.0061,-12.2377,11.9552,-2.1603,1
2.7296,2.8701,0.51124,0.5099,0
1.1676,9.1566,-2.0867,-0.80647,0
-3.5637,-8.3827,12.393,-1.2823,1
-5.2049,7.259,0.070827,-7.3004,1
3.3756,-4.0951,4.367,1.0698,0
-1.8391,-9.0883,9.2416,-0.10432,1
-1.1497,1.2954,7.701,0.62627,0
2.1881,2.7356,1.3278,-0.1832,0
-0.71868,-5.7154,3.8298,1.0233,1
5.2423,11.0272,-4.353,-4.1013,0
0.040498,8.5234,1.4461,-3.9306,0
3.9771,11.1513,-3.9272,-4.3444,0
2.8672,10.0008,-3.2049,-3.1095,0
0.21084,9.4359,-0.094543,-1.859,0
2.3729,10.4726,-3.0087,-3.2013,0
0.6818,4.8504,-5.2133,-6.1043,1
6.0919,2.9673,-1.3267,1.4551,0
-2.5724,-0.95602,2.7073,-0.16639,1
-1.0941,2.3072,-2.5237,-1.4453,1
-1.239,-6.541,4.8151,-0.033204,1
-3.5741,3.944,-0.07912,-2.1203,1
-0.89542,2.0279,-2.3652,-1.2746,1
1.8664,7.7763,-0.23849,-2.9634,0
2.8232,10.8513,-3.1466,-3.9784,0
-5.9034,6.5679,0.67661,-6.6797,1
-4.0214,-12.8006,15.6199,-0.95647,1
1.3234,3.2964,0.2362,-0.11984,0
2.2546,8.0992,-0.24877,-3.2698,0
3.0934,-2.9177,2.2232,0.22283,0
1.143,0.83391,5.4552,-0.56984,0
5.0617,-0.35799,0.44698,0.99868,0
1.5799,-4.7076,7.9186,-1.5487,0
-3.8953,4.0392,-0.3019,-2.1836,1
-0.82053,0.65181,-0.48869,-0.52716,1
4.0047,0.45937,1.3621,1.6181,0
3.7767,9.7794,-3.9075,-3.5323,0
-1.8356,-6.7562,5.0585,-0.55044,1
-1.4628,-1.5706,2.4357,0.49826,1
-1.2846,3.2715,-1.7671,-3.2608,1
4.988,7.2052,-3.2846,-1.1608,0
0.83625,1.1071,-2.4706,-0.062945,1
3.4642,10.6878,-3.4071,-4.109,0
1.5099,0.039307,6.2332,-0.30346,0
-2.4725,-0.40145,1.4855,1.1189,1
0.3292,-4.4552,4.5718,-0.9888,0
5.262,3.9834,-1.5572,1.0103,0
4.7072,8.2957,-2.5605,-1.4905,0
3.3299,0.91254,1.5806,0.39352,0
-1.5732,1.0636,-0.71232,-0.8388,1
-0.76794,3.4598,-3.4405,-3.4276,1
-0.278,8.1881,-3.1338,-2.5276,0
-2.4953,11.1472,1.9353,-3.4638,0
-3.7244,1.9037,-0.035421,-2.5095,1
1.5514,3.8013,-4.9143,-3.7483,1
-0.11783,-1.5789,8.03,-0.028031,0
3.4626,-4.449,3.5427,0.15429,0
2.549,6.1499,-1.1605,-1.2371,0
-0.21394,-0.68287,0.096532,1.1965,1
-1.3968,-9.6698,9.4652,-0.34872,1
1.2746,8.8172,-1.5323,-1.7957,0
0.5706,-0.0248,1.2421,-0.5621,0
0.22432,-0.52147,-0.40386,1.2017,1
-3.4083,4.8587,-0.76888,-4.8668,1
0.7057,-5.4981,8.3368,-2.8715,0
3.8846,-3.0336,2.5334,0.20214,0
2.888,0.44696,4.5907,-0.24398,0
-3.1128,-6.841,10.7402,-1.0172,1
-3.9698,3.6812,-0.60008,-4.0133,1
-3.38,-0.7077,2.5325,0.71808,1
-1.3,10.2678,-2.953,-5.8638,0
-0.62043,0.5587,-0.38587,-0.66423,1
3.9529,-2.3548,2.3792,0.48274,0
4.7926,1.7071,-0.051701,1.4926,0
4.3064,8.2068,-2.7824,-1.4336,0
-0.092194,0.39315,-0.32846,-0.13794,1
-2.3142,-0.68494,1.9833,-0.44829,1
-1.1005,-7.2508,6.0139,0.36895,1
3.6077,6.8576,-1.1622,0.28231,0
1.6472,0.48213,4.7449,1.225,0
4.0102,10.6568,-4.1388,-5.0646,0
-2.5754,-5.6574,6.103,0.65214,1
3.245,6.63,-0.63435,0.86937,0
-2.5084,-0.22763,1.488,1.2069,1
-2.3983,12.606,2.9464,-5.7888,0
3.5152,6.8224,-0.67377,-0.46898,0
1.0182,9.109,-0.62064,-1.7129,0
-1.8483,0.31038,0.77344,1.4189,1
-2.4561,-4.5566,6.4534,-0.056479,1
-0.39416,-0.020702,-0.066267,-0.44699,1
-2.9786,2.3445,0.52667,-0.40173,1
-4.0218,-8.304,12.555,-1.5099,1
4.0405,0.51524,1.0279,1.106,0
5.2418,10.5388,-4.1174,-4.2797,0
4.5459,8.1674,-2.4586,-1.4621,0
1.934,-9.2828e-06,4.816,-0.33967,0
0.5195,-3.2633,3.0895,-0.9849,0
-1.0292,-6.3879,5.5255,0.79955,1
3.1896,5.7526,-0.18537,-0.30087,0
3.8496,9.7939,-4.1508,-4.4582,0
-2.5665,-6.8824,7.5416,0.70774,1
1.2572,4.8731,-5.2861,-5.8741,1
0.74521,3.6357,-4.4044,-4.1414,1
