variance,skewness,curtosis,entropy,class
4.0932,5.4132,-1.8219,0.23576,0
-3.8167,5.1401,-0.65063,-5.4306,1
5.7867,7.8902,-2.6196,-0.48708,0
5.4188,10.1457,-4.084,-3.6991,0
-0.63298,-5.1277,4.5624,1.4797,1
-1.2537,10.8803,1.931,-4.3237,0
-1.2369,-1.6906,2.518,0.51636,1
4.6689,1.3098,0.055404,1.909,0
0.66018,10.3878,-1.4029,-3.9151,0
2.6682,10.216,-3.4414,-4.0069,0
1.8799,2.4707,2.4931,0.37671,0
-1.6677,-7.1535,7.8929,0.96765,1
-1.8448,1.254,0.27218,-1.0728,1
-2.1241,-6.8969,5.5992,-0.47156,1
1.6349,3.286,2.8753,0.087054,0
2.805,0.57732,1.3424,1.2133,0
1.0135,8.4551,-1.672,-2.0815,0
1.7425,3.6833,-4.0129,-1.7207,1
-0.78289,11.3603,-0.37644,-7.0495,0
0.11686,3.735,-4.4379,-4.3741,1
-2.7419,11.4038,2.5394,-5.5793,0
-1.1188,3.3357,-1.3455,-1.9573,1
-1.5572,-9.8808,8.1088,-1.0806,1
0.75896,0.29176,-1.6506,0.83834,1
1.6032,-4.7863,8.5193,-2.1203,0
0.27451,9.2186,-3.2863,-4.8448,0
1.0607,2.4542,2.5188,-0.17027,0
-3.3604,-0.32696,2.1324,0.6017,1
3.9479,-3.7723,2.883,0.019813,0
-2.5912,-0.10554,1.2798,1.0414,1
0.88298,0.66009,6.0096,-0.43277,0
0.11806,0.39108,-0.98223,0.42843,1
-2.0046,-0.49457,1.333,1.6543,1
-1.3971,3.3191,-1.3927,-1.9948,1
0.0096613,3.5612,-4.407,-4.4103,1
-1.9966,-9.5001,9.682,-0.12889,1
1.1317,3.9647,3.3979,0.84351,0
4.8077,2.2327,-0.26334,1.5534,0
-3.0201,-0.67253,2.7056,0.85774,1
3.4312,6.2637,-1.9513,-0.36165,0
-2.588,3.8654,-0.3336,-1.2797,1
1.5691,6.3465,-0.1828,-2.4099,0
2.5068,1.1588,3.9249,0.12585,0
0.54777,10.3754,-1.5435,-4.1633,0
-1.8076,-8.8131,8.7086,-0.21682,1
4.6562,7.6398,-2.4243,-1.2384,0
-0.95403,1.9824,-2.3163,-1.1957,1
2.9856,7.2673,-0.409,-2.2431,0
4.2188,6.8162,-1.2804,0.76076,0
-6.0598,9.2952,-0.43642,-6.3694,1
-5.637,8.1261,0.13081,-5.0142,1
3.7818,-2.8846,2.2558,-0.15734,0
-2.2527,11.5321,2.5899,-3.2737,0
3.1452,5.825,-0.51439,-1.4944,0
0.37984,0.70975,0.75716,-0.44441,0
-0.89569,3.0025,-3.6067,-3.4457,1
5.438,9.4669,-4.9417,-3.9202,0
3.9433,2.5017,1.5215,0.903,0
-1.3414,-1.9162,-0.15538,-0.11984,1
-0.91718,9.9884,1.1804,-5.2263,0
0.52374,3.644,-4.0746,-1.9909,1
-0.38214,8.3909,2.1624,-3.7405,0
-3.9172,2.6652,0.78886,-0.7819,1
-4.4779,7.3708,-0.31218,-6.7754,1
5.591,10.4643,-4.3839,-4.3379,0
-0.2062,9.2207,-3.7044,-6.8103,0
-1.2424,-1.7175,-0.52553,-0.21036,1
-2.5919,-1.0553,3.8949,0.77757,1
0.12326,8.9848,-0.9351,-2.4332,0
5.2032,3.5116,-1.2538,1.0129,0
1.4896,3.4288,-4.0309,-1.4259,1
-0.11716,0.60422,-0.38587,-0.059065,1
4.2027,0.22761,0.96108,0.97282,0
0.87603,6.8141,0.84198,-0.17156,0
2.0911,0.94358,4.5512,1.234,0
-0.49948,1.7734,-2.2469,-0.68104,1
3.9232,-3.2467,3.4579,0.83705,0
-1.682,-6.8121,7.1398,1.3323,1
-1.3,10.2678,-2.953,-5.8638,0
-2.6864,-0.097265,0.61663,0.061192,1
-2.9672,-13.2869,13.4727,-2.6271,1
3.4566,9.5228,-4.0112,-3.5944,0
1.4578,-0.08485,4.1785,0.59136,0
-2.899,-0.60424,2.6045,1.3776,1
3.4663,1.1112,1.7425,1.3388,0
0.94225,5.8561,1.8762,-0.32544,0
-2.3242,11.5176,1.8231,-5.375,0
3.8117,10.1457,-4.0463,-4.5629,0
-3.8858,-12.8461,12.7957,-3.1353,1
0.051979,7.0521,-2.0541,-3.1508,0
3.7831,10.0526,-3.8869,-3.7366,0
-2.2173,1.4671,-0.72689,-1.1724,1
0.96441,5.8395,2.3235,0.066365,0
1.5456,8.5482,0.4187,-2.1784,0
-5.1216,-5.3118,10.3846,-1.0612,1
-0.64326,2.4748,-2.9452,-1.0276,1
3.82,10.9279,-4.0112,-5.0284,0
3.7982,10.423,-4.1602,-4.9728,0
0.11032,1.9741,-3.3668,-0.65259,1
1.7317,-0.34765,4.1905,-0.99138,0
1.04,-6.9321,8.2888,-1.2991,0
-0.89409,3.1991,-1.8219,-2.9452,1
-3.506,-12.5667,15.1606,-0.75216,1
-0.27068,3.2674,-3.5562,-3.0888,1
-3.9411,-12.8792,13.0597,-3.3125,1
0.3798,0.7098,0.7572,-0.4444,0
1.2247,8.7779,-2.2135,-0.80647,0
0.49665,5.527,1.7785,-0.47156,0
3.7635,2.7811,0.66119,0.34179,0
0.26637,0.73252,-0.67891,0.03533,1
-0.77995,3.2322,-3.282,-3.1004,1
-2.3299,-9.9532,8.4756,-1.8733,1
4.1529,-3.9358,2.8633,-0.017686,0
-0.41645,0.32487,-0.33617,-0.36036,1
-0.33729,-0.64976,7.6659,0.72326,0
1.1472,3.5985,1.9387,-0.43406,0
-1.0116,-0.19038,-0.90597,0.003003,1
-1.366,0.18416,0.90539,1.5806,1
-2.3147,3.6668,-0.6969,-1.2474,1
5.8519,5.3905,-2.4037,-0.061652,0
0.86736,5.5643,1.6765,-0.16769,0
2.8033,9.0862,-3.3668,-1.0224,0
0.38251,6.8121,1.8128,-0.61251,0
1.5478,9.1814,-1.6326,-1.7375,0
-4.6338,-12.7509,16.7166,-3.2168,1
0.18868,0.70148,-0.51182,0.0055892,1
5.3915,9.9946,-3.8081,-3.3642,0
