variance,skewness,curtosis,entropy,class
-4.0786,2.9239,0.87026,-0.65389,1
-0.98193,2.7956,-1.2341,-1.5668,1
0.86816,10.2429,-1.4912,-4.0082,0
1.0652,8.3682,-1.4004,-1.6509,0
4.6352,-3.0087,2.6773,1.212,0
3.8023,-3.8696,4.044,0.95343,0
-2.2501,3.3129,-0.88369,-2.8974,1
0.81583,4.84,-5.2613,-6.0823,1
-1.3414,-2.0776,2.8093,0.60688,1
-2.6685,-10.4519,9.1139,-1.7323,1
4.616,10.1788,-4.2185,-4.4245,0
-1.7886,-6.3486,5.6154,0.42584,1
0.47368,3.3605,-4.5064,-4.0431,1
4.0552,0.40143,1.4563,0.65343,0
-4.1429,2.7749,0.68261,-0.71984,1
0.2346,-4.5152,2.1195,1.4448,1
3.0672,-4.4117,3.8238,-0.81682,0
2.7961,2.121,1.8385,0.38317,0
-3.2692,-12.7406,15.5573,-0.14182,1
3.2697,-4.3414,3.6884,-0.29829,0
2.6562,10.7044,-3.3085,-4.0767,0
-2.565,-5.7899,6.0122,0.046968,1
5.1129,-0.49871,0.62863,1.1189,0
3.0632,-3.3315,5.1305,0.8267,0
-4.5531,-12.5854,15.4417,-1.4983,1
-1.3907,-1.3781,2.3055,-0.021566,1
5.2756,0.13863,0.12138,1.1435,0
2.7365,-5.0325,6.6608,-0.57889,0
-1.9177,11.6894,2.5454,-3.2763,0
-2.7083,-6.8266,7.5339,0.59007,1
3.8197,8.9951,-4.383,-4.0327,0
3.1836,7.2321,-1.0713,-2.5909,0
5.8862,5.8747,-2.8167,-0.30087,0
-2.4365,3.6026,-1.4166,-2.8948,1
-2.5961,-9.349,9.7942,-0.28018,1
0.77765,5.9781,1.1941,-0.3526,0
1.4507,8.7903,-2.2324,-0.65259,0
2.9421,7.4101,-0.97709,-0.88406,0
2.9695,5.6222,0.27561,-1.1556,0
4.4295,-2.3507,1.7048,0.90946,0
4.7432,2.1086,0.1368,1.6543,0
-0.55355,-7.9233,6.7156,0.74394,1
2.3678,-6.839,8.4207,-0.44829,0
5.1321,-0.031048,0.32616,1.1151,0
4.3398,-5.3036,3.8803,-0.70432,0
-5.4901,9.1048,-0.38758,-5.9763,1
3.8481,10.1539,-3.8561,-4.2228,0
-2.0285,3.8468,-0.63435,-1.175,1
1.518,5.6946,0.094818,-0.026738,0
2.483,6.6155,-0.79287,-0.90863,0
1.8114,7.6067,-0.9788,-2.4668,0
2.4673,1.3926,1.7125,0.41421,0
-0.539,-5.167,3.4399,0.052141,1
-0.40804,0.54214,-0.52725,0.6586,1
-1.5768,10.843,2.5462,-2.9362,0
-5.4808,8.1819,0.27818,-5.0323,1
-6.7526,8.8172,-0.061983,-3.725,1
5.1302,8.6703,-2.8913,-1.5086,0
-6.1536,7.9295,0.61663,-3.2646,1
2.6463,-4.8152,6.3549,0.003003,0
0.39012,-0.14279,-0.031994,0.35084,1
-5.873,9.1752,-0.27448,-6.0422,1
2.229,9.6325,-3.1123,-2.7164,0
-3.793,-12.7095,12.7957,-2.825,1
-2.3797,-1.4402,1.1273,0.16076,1
0.49571,10.2243,-1.097,-4.0159,0
-3.8952,3.8157,-0.31304,-3.8194,1
-0.8734,1.6533,-2.1964,-0.78061,1
-2.9662,-10.3257,8.784,-2.1138,1
-0.23356,3.2405,-3.0669,-2.7784,1
3.359,9.8022,-3.8209,-3.7133,0
3.534,9.3614,-3.6316,-1.2461,0
1.6408,4.2503,-4.9023,-2.6621,1
-5.525,6.3258,0.89768,-6.6241,1
0.30081,0.17381,-1.7542,0.48921,1
-0.30432,2.6528,-2.7756,-0.65647,1
2.7744,6.8576,-1.0671,0.075416,0
-2.1059,1.1815,-0.53324,-0.82716,1
0.96574,8.393,-1.361,-1.4659,0
0.85574,0.0082678,6.6042,-0.53104,0
3.6894,9.887,-4.0788,-4.3664,0
-3.2778,1.8023,0.1805,-2.3931,1
0.96788,7.1907,1.2798,-2.4565,0
-7.0421,9.2,0.25933,-4.6832,1
1.3518,1.0595,-2.3437,0.39998,1
-0.36025,-4.449,2.1067,0.94308,1
-4.0025,-13.4979,17.6772,-3.3202,1
1.4378,0.66837,-2.0267,1.0271,1
4.1425,-3.6792,3.8281,1.6297,0
3.8962,-4.7904,3.3954,-0.53751,0
2.2279,4.0951,-4.8037,-2.1112,1
0.9297,-3.7971,4.6429,-0.2957,0
-4.4861,-13.2889,17.3087,-3.2194,1
0.0071249,8.3661,0.50781,-3.8155,0
2.6606,3.1681,1.9619,0.18662,0
-1.5449,-10.1498,9.6152,-1.2332,1
4.9264,5.496,-2.4774,-0.50648,0
-2.3211,3.166,-1.0002,-2.7151,1
2.0177,1.7982,-2.9581,0.2099,1
2.9499,2.2493,1.3458,-0.037083,0
2.2893,3.733,0.6312,-0.39786,0
4.0127,10.1477,-3.9366,-4.0728,0
-4.8861,7.0542,-0.17252,-6.959,1
-0.28696,3.1784,-3.5767,-3.1896,1
0.4283,-0.94981,-1.0731,0.3211,1
2.8969,0.70768,2.29,1.8663,0
0.4339,5.5395,2.033,-0.40432,0
4.4338,9.887,-4.6795,-3.7483,0
-3.3553,0.35591,2.6473,-0.37846,1
0.31803,-0.99326,1.0947,0.88619,1
4.0632,3.584,0.72545,0.39481,0
-1.2568,-1.4733,2.8718,0.44653,1
0.5734,9.1938,-0.9094,-1.872,0
-0.048008,-1.6037,8.4756,0.75558,0
-2.286,-5.4484,5.8039,0.88231,1
5.3063,5.2684,-2.8904,-0.52716,0
-0.014902,-1.0243,-0.94024,0.64955,1
3.7022,6.9942,-1.8511,-0.12889,0
-1.6244,-6.3444,4.6575,0.16981,1
-2.7338,0.45523,2.4391,0.21766,1
-2.4349,-9.2497,8.9922,-0.50001,1
-0.16735,7.6274,1.2061,-3.6241,0
-0.36372,3.0439,-3.4816,-2.7836,1
5.0214,8.0764,-3.0515,-1.7155,0
3.4669,6.87,-1.0568,-0.73147,0
-0.2361,9.3221,2.1307,-4.3793,0
2.3925,9.798,-3.0361,-2.8224,0
1.8205,6.7562,0.0099913,0.39481,0
-1.4427,3.2922,-1.9702,-3.4392,1
2.6799,3.1349,0.34073,0.58489,0
-1.2528,10.2036,2.1787,-5.6038,0
-1.4377,-1.432,2.1144,0.42067,1
-0.65767,-2.8018,3.7115,0.99739,1
-1.7015,-0.010356,-0.99337,-0.53104,1
1.9476,-4.7738,8.527,-1.8668,0
1.7939,-1.1174,1.5454,-0.26079,0
1.162,10.2926,-1.2821,-4.0392,0
-1.1313,1.9037,7.5339,1.022,0
-1.7344,2.0175,7.7618,0.93532,0
1.0194,1.1029,-2.3,0.59395,1
-1.1859,-1.2519,2.2635,0.77239,1
2.6946,6.7976,-0.40301,0.44912,0
-2.0659,1.0512,-0.46298,-1.0974,1
-4.2887,-7.8633,11.8387,-1.8978,1
4.6361,-2.6611,2.8358,1.1991,0
1.9265,7.7557,-0.16823,-3.0771,0
3.3848,3.2674,0.90967,0.25128,0
-0.036127,1.525,-1.4089,-0.76121,1
