variance,skewness,curtosis,entropy,class
3.744,0.79459,0.95851,1.0077,0
-1.0833,-0.31247,1.2815,0.41291,1
4.1349,6.1189,-2.4294,-0.19613,0
-0.8471,3.1329,-3.0112,-2.9388,1
2.5581,2.6218,1.8513,0.40257,0
-4.2249,6.2699,0.15822,-5.5457,1
4.5679,3.1929,-2.1055,0.29653,0
3.7731,7.2073,-1.6814,-0.94742,0
-0.16682,5.8974,0.49839,-0.70044,0
-1.8348,11.0334,3.1863,-4.8888,0
0.64215,3.1287,4.2933,0.64696,0
-3.3203,-0.02691,2.9618,-0.44958,1
-0.74324,-0.32902,-0.42785,0.23317,1
5.6084,10.3009,-4.8003,-4.3534,0
1.645,7.8612,-0.87598,-3.5569,0
4.2899,9.1814,-4.6067,-4.3263,0
-0.10234,1.8189,-2.2169,-0.56725,1
3.8027,0.81529,2.1041,1.0245,0
1.4501,3.6067,-4.0557,-1.5966,1
3.5358,6.7086,-0.81857,0.47886,0
-0.8734,-0.033118,-0.20165,0.55774,1
4.2475,1.4816,-0.48355,0.95343,0
1.3754,8.8793,-1.9136,-0.53751,0
3.8999,1.734,1.6011,0.96765,0
2.0165,-0.25246,5.1707,1.0763,0
0.5195,-3.2633,3.0895,-0.9849,0
-3.9934,5.8333,0.54723,-4.9379,1
-3.8073,-8.0971,10.1772,0.65084,1
-2.4198,-0.24418,0.70146,0.41809,1
2.614,8.0081,-3.7258,-1.3069,0
1.7747,-6.4334,8.15,-0.89828,0
-0.59587,2.4811,-2.8673,-0.89828,1
3.9294,1.4112,1.8076,0.89782,0
3.2692,3.4184,0.20706,-0.066824,0
-2.7611,-10.5099,9.0239,-1.9547,1
1.9105,8.871,-2.3386,-0.75604,0
-1.4781,0.14277,-1.1622,-0.48579,1
4.7285,2.1065,-0.28305,1.5625,0
3.1541,-5.1711,6.5991,0.57455,0
-4.2091,4.7283,-0.49126,-5.2159,1
-1.6952,1.0657,8.8294,0.94955,0
4.3684,9.6718,-3.9606,-3.1625,0
1.2616,4.4303,-1.3335,-1.7517,0
1.6799,4.2068,-4.5398,-2.3931,1
0.16358,-3.3584,1.3749,1.3569,1
0.90407,3.3708,-4.4987,-3.6965,1
0.96708,3.8426,-4.9314,-4.1323,1
1.8238,-6.7748,8.3873,-0.54139,0
-2.0962,-7.1059,6.6188,-0.33708,1
3.6181,-3.7454,2.8273,-0.71208,0
1.3087,4.9228,2.0013,0.22024,0
4.0972,0.46972,1.6671,0.91593,0
-0.49081,2.8452,-3.6436,-3.1004,1
1.941,0.46351,4.6472,1.0879,0
0.53936,3.8944,-4.8166,-4.3418,1
-2.9146,4.0537,-0.45699,-4.0327,1
-1.6641,-1.3678,1.997,0.52283,1
-1.4375,-1.8624,4.026,0.55127,1
-3.1366,0.42212,2.6225,-0.064238,1
3.4805,9.7008,-3.7541,-3.4379,0
-2.9498,-8.273,10.2646,1.1629,1
-0.3481,-0.38696,-0.47841,0.62627,1
-1.7549,-0.080711,-0.75774,-0.3707,1
4.7181,10.0153,-3.9486,-3.8582,0
-6.2003,8.6806,0.0091344,-3.703,1
-1.1022,-5.8395,4.5641,0.68705,1
-0.048008,-0.56078,7.7215,0.453,0
-1.2786,-2.4087,4.5735,0.47627,1
-1.3887,-4.8773,6.4774,0.34179,1
2.9736,8.7944,-3.6359,-1.3754,0
-0.9607,2.6963,-3.1226,-1.3121,1
0.63655,5.2022,-5.2159,-6.1211,1
-1.7063,2.7956,-2.378,-2.3491,1
0.26517,2.4066,-2.8416,-0.59958,1
1.5902,2.2948,3.2403,0.18404,0
-1.2576,1.5892,7.0078,0.42455,0
-1.3995,-1.9162,2.5154,0.59912,1
-1.8969,-6.7893,5.2761,-0.32544,1
2.5503,-4.9518,6.3729,-0.41596,0
3.5189,6.332,-1.7791,-0.020273,0
1.3264,1.0326,5.6566,-0.41337,0
4.0026,-3.5943,3.5573,0.26809,0
3.9663,10.1684,-4.1131,-4.6056,0
-2.7143,11.4535,2.1092,-3.9629,0
-1.5252,-6.2534,5.3524,0.59912,1
2.5635,6.7769,-0.61979,0.38576,0
0.88872,5.3449,2.045,-0.19355,0
-0.016103,9.7484,0.15394,-1.6134,0
-3.3924,3.3564,-0.72004,-3.5233,1
-1.803,11.8818,2.0458,-5.2728,0
2.3969,0.23589,4.8477,1.437,0
1.2309,3.8923,-4.8277,-4.0069,1
-1.1667,-1.4237,2.9241,0.66119,1
0.21431,-0.69529,0.87711,0.29653,1
-3.3793,-13.7731,17.9274,-2.0323,1
-1.786,-8.1157,7.0858,-1.2112,1
2.5678,3.5136,0.61406,-0.40691,0
-1.5078,-7.3191,7.8981,1.2289,1
0.0040545,0.62905,-0.64121,0.75817,1
4.2772,2.4955,0.48554,0.36119,0
1.5673,7.9274,-0.056842,-2.1694,0
1.4276,8.3847,-2.0995,-1.9677,0
1.7257,-4.4697,8.2219,-1.8073,0
-2.2987,-5.227,5.63,0.91722,1
-1.4094,-2.1252,-0.10397,-0.19225,1
2.2634,-4.4862,3.6558,-0.61251,0
-0.97325,-6.4168,5.6026,1.0323,1
-2.7769,-5.6967,5.9179,0.37671,1
-0.77461,-1.8768,2.4023,1.1319,1
1.602,6.1251,0.52924,0.47886,0
2.0962,2.4769,1.9379,-0.040962,0
-3.4605,2.6901,0.16165,-1.0224,1
-3.9933,2.6218,0.62863,-1.1595,1
2.2504,3.5757,0.35273,0.2836,0
3.8213,0.23175,2.0133,2.0564,0
5.1731,3.9606,-1.983,0.40774,0
2.4287,9.3821,-3.2477,-1.4543,0
2.2596,-0.033118,4.7355,-0.2776,0
0.049175,6.1437,1.7828,-0.72113,0
-2.1979,-2.1252,1.7151,0.45171,1
-4.4018,-12.9371,15.6559,-1.6806,1
-2.6479,10.1374,-1.331,-5.4707,0
0.3434,0.12415,-0.28733,0.14654,1
-3.6961,-13.6779,17.5795,-2.6181,1
-2.5346,-0.77392,3.3602,0.00171,1
-6.1632,8.7096,-0.21621,-3.6345,1
1.1588,8.9331,-2.0807,-1.1272,0
1.0284,9.767,-1.3687,-1.7853,0
4.65,-4.8297,3.4553,-0.25174,0
-1.1804,11.5093,0.15565,-6.8194,0
1.762,4.3682,2.1384,0.75429,0
1.1558,6.4003,1.5506,0.6961,0
-1.8584,7.886,-1.6643,-1.8384,0
-3.0193,1.7775,0.73745,-0.45346,1
-1.4904,-2.2183,1.6054,0.89394,1
-2.5899,-0.3911,0.93452,0.42972,1
0.11592,3.2219,-3.4302,-2.8457,1
2.0597,-0.99326,5.2119,-0.29312,0
1.164,3.913,-4.5544,-3.8672,1
0.33111,4.5731,2.057,-0.18967,0
3.7935,7.9853,-2.5477,-1.872,0
-1.7064,3.3088,-2.2829,-2.1978,1
4.5645,-3.6275,2.8684,0.27714,0
-0.87834,3.257,-3.6778,-3.2944,1
2.0007,1.8644,2.6491,0.47369,0
-1.9458,11.2217,1.9079,-3.4405,0
4.2478,7.6956,-2.7696,-1.0767,0
-0.9854,-6.661,5.8245,0.5461,1
2.7391,7.4018,0.071684,-2.5302,0
3.4776,8.811,-3.1886,-0.92285,0
3.8417,10.0215,-4.2699,-4.9159,0
-2.6286,0.18002,1.7956,0.97282,1
-1.9409,-8.6848,9.155,0.94049,1
2.3066,3.5364,0.57551,0.41938,0
2.994,7.2011,-1.2153,0.3211,0
-2.3142,2.0838,-0.46813,-1.6767,1
5.7403,-0.44284,0.38015,1.3763,0
4.9249,0.68906,0.77344,1.2095,0
-2.0149,3.6874,-1.9385,-3.8918,1
-1.9725,2.8825,-2.3086,-2.3724,1
-3.5681,-8.213,10.083,0.96765,1
5.681,7.795,-2.6848,-0.92544,0
-1.5228,-6.4789,5.7568,0.87325,1
1.2198,2.0982,-3.1954,0.12843,1
-3.7503,-13.4586,17.5932,-2.7771,1
1.5268,-5.5871,8.6564,-1.722,0
4.8265,0.80287,1.6371,1.1875,0
-4.7331,-6.1789,11.388,-1.0741,1
-1.4233,-0.98912,2.3586,0.39481,1
4.8272,3.0687,0.68604,0.80731,0
2.2429,-4.1427,5.2333,-0.40173,0
3.4893,6.69,-1.2042,-0.38751,0
-3.5916,-6.2285,10.2389,-1.1543,1
2.1721,-0.73874,5.4672,-0.72371,0
-0.64472,-4.6062,8.347,-2.7099,0
-4.5046,-5.8126,10.8867,-0.52846,1
-1.8974,3.5074,-1.7842,-3.8491,1
