variance,skewness,curtosis,entropy,class
-1.8387,-6.301,5.6506,0.19567,1
3.9166,10.2491,-4.0926,-4.4659,0
-3.8203,-13.0551,16.9583,-2.3052,1
-3.0731,-0.53181,2.3877,0.77627,1
-2.902,-7.6563,11.8318,-0.84268,1
1.3451,0.23589,-1.8785,1.3258,1
1.7875,4.78,-5.1362,-3.2362,1
-4.244,-13.0634,17.1116,-2.8017,1
0.26877,4.987,-5.1508,-6.3913,1
-1.7697,3.4329,-1.2144,-2.3789,1
3.0329,2.2948,2.1135,0.35084,0
2.9742,8.96,-2.9024,-1.0379,0
1.7748,-0.76978,5.5854,1.3039,0
0.67886,4.1199,-4.569,-4.1414,1
4.4072,-0.070365,2.0416,1.1319,0
4.8851,1.5995,-0.00029081,1.6401,0
1.1518,1.3864,5.2727,-0.43536,0
0.77124,9.0862,-1.2281,-1.4996,0
-1.3612,10.694,1.7022,-2.9026,0
4.9923,7.8653,-2.3515,-0.71984,0
-1.4174,-2.2535,1.518,0.61981,1
4.1711,8.722,-3.0224,-0.59699,0
-0.60254,1.7237,-2.1501,-0.77027,1
-1.9555,0.20692,1.2473,-0.3707,1
-0.55648,3.2136,-3.3085,-2.7965,1
-2.1405,-0.16762,1.321,-0.20906,1
-3.6012,-6.5389,10.5234,-0.48967,1
3.6941,-3.9482,4.2625,1.1577,0
5.4021,3.1039,-1.1536,1.5651,0
0.74067,1.7299,-3.1963,-0.1457,1
4.1197,-2.7956,2.0707,0.67412,0
-0.24811,-0.17797,4.9068,0.15429,0
0.24261,0.57318,-1.9402,0.44007,1
1.1166,8.6496,-0.96252,-1.8112,0
2.0922,-6.81,8.4636,-0.60216,0
4.6054,-4.0765,2.7587,0.31981,0
0.75108,1.9161,-3.1098,-0.20518,1
4.3634,0.46351,1.4281,2.0202,0
1.1315,7.9212,1.093,-2.8444,0
-0.023579,7.1742,0.78457,-0.75734,0
2.7831,10.9796,-3.557,-4.4039,0
3.3004,7.0811,-1.3258,0.22283,0
0.91315,3.3377,-4.0557,-1.6741,1
-1.9389,1.5706,0.045979,-1.122,1
-3.9204,4.0723,-0.23678,-2.1151,1
1.0009,7.7846,-0.28219,-2.6608,0
5.0297,-4.9704,3.5025,-0.23751,0
0.15423,0.11794,-1.6823,0.59524,1
-1.1306,1.8458,-1.3575,-1.3806,1
0.74428,-3.7723,1.6131,1.5754,1
1.9572,-5.1153,8.6127,-1.4297,0
2.6881,6.0195,-0.46641,-0.69268,0
-2.343,12.9516,3.3285,-5.9426,0
3.3397,-4.6145,3.9823,-0.23751,0
0.14783,7.946,1.0742,-3.3409,0
0.88992,2.2638,-3.1046,-0.11855,1
-2.2617,-4.7428,6.3489,0.11162,1
0.24835,7.6439,0.9885,-0.87371,0
3.2422,6.2265,0.12224,-1.4466,0
4.7114,2.0755,-0.2702,1.2379,0
-3.3884,-8.215,10.3315,0.98187,1
-3.3125,0.10139,0.55323,-0.2957,1
4.4069,10.9072,-4.5775,-4.4271,0
-2.2625,-0.099335,2.8127,0.48662,1
-0.62684,-6.301,4.7843,1.106,1
0.59823,3.5012,-3.9795,-1.7841,1
-2.1652,3.0211,-2.4132,-2.4241,1
-0.83121,0.039307,0.05369,-0.23105,1
3.2585,-4.4614,3.8024,-0.15087,0
-2.5373,-6.959,8.8054,1.5289,1
-2.3518,-4.8359,6.6479,-0.060358,1
-0.7869,9.5663,-3.7867,-7.5034,0
-2.4835,-7.4494,6.8964,-0.64484,1
3.9922,-4.4676,3.7304,-0.1095,0
1.594,4.7055,1.3758,0.081882,0
4.4682,2.2907,0.95766,0.83058,0
0.23874,2.0879,-3.3522,-0.66553,1
-5.0477,-5.8023,11.244,-0.3901,1
-4.2859,8.5234,3.1392,-0.91639,0
-1.3931,1.5664,7.5382,0.78403,0
1.4479,-4.8794,8.3428,-2.1086,0
-0.38388,-1.0471,8.0514,0.49567,0
0.98296,3.4226,-3.9692,-1.7116,1
3.9994,0.90427,1.1693,1.6892,0
-4.0679,2.4955,0.79571,-1.1039,1
-0.81479,-5.7381,4.3919,0.3211,1
1.1432,-3.7413,5.5777,-0.63578,0
3.7758,7.1783,-1.5195,0.40128,0
-1.7976,-6.7686,6.6753,0.89912,1
-7.0364,9.2931,0.16594,-4.5396,1
-2.8833,1.7713,0.68946,-0.4638,1
-4.1479,7.1225,-0.083404,-6.4172,1
0.88444,6.5906,0.55837,-0.44182,0
-0.69078,-0.50077,-0.35417,0.47498,1
-1.4217,11.6542,-0.057699,-7.1025,0
3.9362,10.1622,-3.8235,-4.0172,0
-0.27802,8.1881,-3.1338,-2.5276,0
-2.2153,11.9625,0.078538,-7.7853,0
2.1526,-6.1665,8.0831,-0.34355,0
-1.7713,-10.7665,10.2184,-1.0043,1
-0.29858,2.4769,-2.9512,-0.66165,1
2.6213,5.7919,0.065686,-1.5759,0
-0.37013,-5.554,4.7749,1.547,1
-2.1668,1.5933,0.045122,-1.678,1
3.0242,-3.3378,2.5865,-0.54785,0
0.0031201,-4.0061,1.7956,0.91722,1
3.5257,1.2829,1.9276,1.7991,0
-1.8215,2.7521,-0.72261,-2.353,1
-6.3979,6.4479,1.0836,-6.6176,1
2.0193,0.82356,4.6369,1.4202,0
2.3917,4.5565,-4.9888,-2.8987,1
1.2262,0.89599,5.7568,-0.11596,0
0.20977,-0.46146,7.7267,0.90946,0
-2.4554,-9.0407,8.862,-0.86983,1
0.65497,5.1815,1.0673,-0.42113,0
-1.4446,2.1438,-0.47241,-1.6677,1
0.93611,8.6413,-1.6351,-1.3043,0
-0.69879,-3.3771,4.1211,1.5043,1
0.83292,7.5404,0.65005,-0.92544,0
0.68087,2.3259,4.9085,0.54998,0
4.1542,7.2756,-2.4766,-1.2099,0
1.8384,6.063,0.54723,0.51248,0
4.8451,8.1116,-2.9512,-1.4724,0
3.9414,-3.2902,3.1674,1.0866,0
0.25943,5.0097,-5.0394,-6.3862,1
2.0843,6.6258,0.48382,-2.2134,0
2.8209,7.3108,-0.81857,-1.8784,0
1.6426,3.0149,0.22849,-0.147,0
-0.87874,-2.2121,-0.051701,0.099985,1
3.5982,7.1307,-1.3035,0.21248,0
5.3586,3.7557,-1.7345,1.0789,0
0.58836,10.7727,-1.3884,-4.3276,0
-1.5055,0.070346,6.8681,-0.50648,0
2.6917,10.8161,-3.3,-4.2888,0
2.9163,10.8306,-3.3437,-4.122,0
0.46901,-0.63321,7.3848,0.36507,0
3.106,9.5414,-4.2536,-4.003,0
3.5438,1.2395,1.997,2.1547,0
-2.2677,3.2964,-2.2563,-2.4642,1
-2.1674,0.12415,-1.0465,-0.86208,1
-3.0799,0.60836,2.7039,-0.23751,1
0.74054,0.36625,2.1992,0.48403,0
1.6406,3.5488,1.3964,-0.36424,0
-2.9821,4.1986,-0.5898,-3.9642,1
0.57461,10.1105,-1.6917,-4.3922,0
1.0191,2.33,4.9334,0.82929,0
1.8373,6.1292,0.84027,0.55257,0
0.72252,-0.053811,5.6703,-1.3509,0
-0.45062,-1.3678,7.0858,-0.40303,0
2.7161,-4.2006,4.1914,0.16981,0
-6.5084,8.7696,0.23191,-3.937,1
-3.2238,2.7935,0.32274,-0.86078,1
1.8967,-2.5163,2.8093,-0.79742,0
-0.2951,9.0489,-0.52725,-2.0789,0
5.4944,1.5478,0.041694,1.9284,0
-0.24745,1.9368,-2.4697,-0.80518,1
2.0139,6.1416,0.37929,0.56938,0
3.4246,-0.14693,0.80342,0.29136,0
5.7353,5.2808,-2.2598,0.075416,0
2.5089,6.841,-0.029423,0.44912,0
2.8084,11.3045,-3.3394,-4.4194,0
4.0552,-2.4583,2.2806,1.0323,0
0.86202,2.6963,4.2908,0.54739,0
-2.8619,4.5193,-0.58123,-4.2629,1
4.0446,11.1741,-4.3582,-4.7401,0
0.7049,0.17174,-1.7859,0.36119,1
0.95626,2.4728,4.4578,0.21636,0
3.9899,-2.7066,2.3946,0.86291,0
4.1195,10.9258,-3.8929,-4.1802,0
0.3292,-4.4552,4.5718,-0.9888,0
0.56953,7.6294,1.5754,-3.2233,0
-0.36038,4.1158,3.1143,-0.37199,0
-2.456,-0.24418,1.4041,-0.45863,1
-1.6386,3.3584,-1.7302,-3.5646,1
-2.4115,-9.1359,9.3444,-0.65259,1
-4.6765,-5.6636,10.969,-0.33449,1
-1.9667,11.8052,-0.40472,-7.8719,0
-2.7028,1.6327,0.83598,-0.091393,1
-1.3274,9.498,2.4408,-5.2689,0
-1.749,-6.332,6.0987,0.14266,1
3.7321,-3.884,3.3577,-0.0060486,0
0.5706,-0.0248,1.2421,-0.5621,0
4.2969,7.617,-2.3874,-0.96164,0
-2.8957,-12.0205,11.9149,-2.7552,1
-0.49281,3.0605,-1.8356,-2.834,1
1.8993,7.6625,0.15394,-3.1108,0
-2.0529,3.8385,-0.79544,-1.2138,1
2.031,1.852,-3.0121,0.003003,1
3.8969,7.4163,-1.8245,0.14007,0
-2.484,12.1611,2.8204,-3.7418,0
0.6212,3.6771,-4.0771,-2.0711,1
